timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1714558791004,180024,https://dev-sml.aws.onsdigital.uk/,500,"javax.script.ScriptException: org.openqa.selenium.TimeoutException: java.util.concurrent.TimeoutException
Build info: version: '4.13.0', revision: 'ba948ece5b*'
System info: os.name: 'Mac OS X', os.arch: 'x86_64', os.version: '14.4.1', java.version: '1.8.0_401'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [a1afdc79cf21580c0b08d7cc867d8f84, get {url=https://dev-sml.aws.onsdigital.uk/}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 124.0.6367.119, chrome: {chromedriverVersion: 124.0.6367.91 (51df0e5e17a8..., userDataDir: /var/folders/gv/z3mf20tx34q...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:64076}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: mac, proxy: Proxy(system), se:cdp: ws://localhost:64076/devtoo..., se:cdpVersion: 124.0.6367.119, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: a1afdc79cf21580c0b08d7cc867d8f84",Chrome Thread Group 1-1,text,false,,1887,0,93,277,null,0,1,1,Admins-MacBook-Pro.local,0,0
1714558884391,180003,https://dev-sml.aws.onsdigital.uk/,500,"javax.script.ScriptException: org.openqa.selenium.TimeoutException: java.util.concurrent.TimeoutException
Build info: version: '4.13.0', revision: 'ba948ece5b*'
System info: os.name: 'Mac OS X', os.arch: 'x86_64', os.version: '14.4.1', java.version: '1.8.0_401'
Driver info: org.openqa.selenium.edge.EdgeDriver
Command: [576f1ec148e7ca98cc234ec97ff7a8c3, get {url=https://dev-sml.aws.onsdigital.uk/}]
Capabilities {acceptInsecureCerts: false, browserName: MicrosoftEdge, browserVersion: 124.0.2478.67, fedcm:accounts: true, ms:edgeOptions: {debuggerAddress: localhost:64146}, msedge: {msedgedriverVersion: 124.0.2476.0 (71b206936fe4a..., userDataDir: /var/folders/gv/z3mf20tx34q...}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: mac, proxy: Proxy(system), se:cdp: ws://localhost:64146/devtoo..., se:cdpVersion: 124.0.2478.67, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 576f1ec148e7ca98cc234ec97ff7a8c3",Edge Thread Group 2-3,text,false,,1884,0,34,136,null,0,1,1,Admins-MacBook-Pro.local,0,0
1714558894704,180006,https://dev-sml.aws.onsdigital.uk/,500,"javax.script.ScriptException: org.openqa.selenium.TimeoutException: java.util.concurrent.TimeoutException
Build info: version: '4.13.0', revision: 'ba948ece5b*'
System info: os.name: 'Mac OS X', os.arch: 'x86_64', os.version: '14.4.1', java.version: '1.8.0_401'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [820e32d5cee39faf3f671310825b7bd9, get {url=https://dev-sml.aws.onsdigital.uk/}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 124.0.6367.119, chrome: {chromedriverVersion: 124.0.6367.91 (51df0e5e17a8..., userDataDir: /var/folders/gv/z3mf20tx34q...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:64103}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: mac, proxy: Proxy(system), se:cdp: ws://localhost:64103/devtoo..., se:cdpVersion: 124.0.6367.119, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 820e32d5cee39faf3f671310825b7bd9",Chrome Thread Group 1-3,text,false,,1887,0,45,133,null,0,1,1,Admins-MacBook-Pro.local,0,0
1714558894691,180032,https://dev-sml.aws.onsdigital.uk/,500,"javax.script.ScriptException: org.openqa.selenium.TimeoutException: java.util.concurrent.TimeoutException
Build info: version: '4.13.0', revision: 'ba948ece5b*'
System info: os.name: 'Mac OS X', os.arch: 'x86_64', os.version: '14.4.1', java.version: '1.8.0_401'
Driver info: org.openqa.selenium.edge.EdgeDriver
Command: [e05b2b426973f799575f6a417254d1d2, get {url=https://dev-sml.aws.onsdigital.uk/}]
Capabilities {acceptInsecureCerts: false, browserName: MicrosoftEdge, browserVersion: 124.0.2478.67, fedcm:accounts: true, ms:edgeOptions: {debuggerAddress: localhost:64098}, msedge: {msedgedriverVersion: 124.0.2476.0 (71b206936fe4a..., userDataDir: /var/folders/gv/z3mf20tx34q...}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: mac, proxy: Proxy(system), se:cdp: ws://localhost:64098/devtoo..., se:cdpVersion: 124.0.2478.67, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: e05b2b426973f799575f6a417254d1d2",Edge Thread Group 2-1,text,false,,1884,0,34,133,null,0,1,1,Admins-MacBook-Pro.local,0,0
1714558894724,180003,https://dev-sml.aws.onsdigital.uk/,500,"javax.script.ScriptException: org.openqa.selenium.TimeoutException: java.util.concurrent.TimeoutException
Build info: version: '4.13.0', revision: 'ba948ece5b*'
System info: os.name: 'Mac OS X', os.arch: 'x86_64', os.version: '14.4.1', java.version: '1.8.0_401'
Driver info: org.openqa.selenium.edge.EdgeDriver
Command: [6c43f263286e0171a24e74c0ed22de95, get {url=https://dev-sml.aws.onsdigital.uk/}]
Capabilities {acceptInsecureCerts: false, browserName: MicrosoftEdge, browserVersion: 124.0.2478.67, fedcm:accounts: true, ms:edgeOptions: {debuggerAddress: localhost:64149}, msedge: {msedgedriverVersion: 124.0.2476.0 (71b206936fe4a..., userDataDir: /var/folders/gv/z3mf20tx34q...}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: mac, proxy: Proxy(system), se:cdp: ws://localhost:64149/devtoo..., se:cdpVersion: 124.0.2478.67, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 6c43f263286e0171a24e74c0ed22de95",Edge Thread Group 2-4,text,false,,1884,0,34,133,null,0,1,1,Admins-MacBook-Pro.local,0,0
1714558894733,180010,https://dev-sml.aws.onsdigital.uk/,500,"javax.script.ScriptException: org.openqa.selenium.TimeoutException: java.util.concurrent.TimeoutException
Build info: version: '4.13.0', revision: 'ba948ece5b*'
System info: os.name: 'Mac OS X', os.arch: 'x86_64', os.version: '14.4.1', java.version: '1.8.0_401'
Driver info: org.openqa.selenium.edge.EdgeDriver
Command: [0006756949dcea1a8550ce5b995b5fb5, get {url=https://dev-sml.aws.onsdigital.uk/}]
Capabilities {acceptInsecureCerts: false, browserName: MicrosoftEdge, browserVersion: 124.0.2478.67, fedcm:accounts: true, ms:edgeOptions: {debuggerAddress: localhost:64112}, msedge: {msedgedriverVersion: 124.0.2476.0 (71b206936fe4a..., userDataDir: /var/folders/gv/z3mf20tx34q...}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: mac, proxy: Proxy(system), se:cdp: ws://localhost:64112/devtoo..., se:cdpVersion: 124.0.2478.67, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 0006756949dcea1a8550ce5b995b5fb5",Edge Thread Group 2-2,text,false,,1884,0,34,133,null,0,1,1,Admins-MacBook-Pro.local,0,0
1714558894743,180021,https://dev-sml.aws.onsdigital.uk/,500,"javax.script.ScriptException: org.openqa.selenium.TimeoutException: java.util.concurrent.TimeoutException
Build info: version: '4.13.0', revision: 'ba948ece5b*'
System info: os.name: 'Mac OS X', os.arch: 'x86_64', os.version: '14.4.1', java.version: '1.8.0_401'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [914085ca79361716d87afedce33b13e7, get {url=https://dev-sml.aws.onsdigital.uk/}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 124.0.6367.119, chrome: {chromedriverVersion: 124.0.6367.91 (51df0e5e17a8..., userDataDir: /var/folders/gv/z3mf20tx34q...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:64164}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: mac, proxy: Proxy(system), se:cdp: ws://localhost:64164/devtoo..., se:cdpVersion: 124.0.6367.119, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 914085ca79361716d87afedce33b13e7",Chrome Thread Group 1-5,text,false,,1887,0,45,133,null,0,1,1,Admins-MacBook-Pro.local,0,0
1714558894906,180004,https://dev-sml.aws.onsdigital.uk/,500,"javax.script.ScriptException: org.openqa.selenium.TimeoutException: java.util.concurrent.TimeoutException
Build info: version: '4.13.0', revision: 'ba948ece5b*'
System info: os.name: 'Mac OS X', os.arch: 'x86_64', os.version: '14.4.1', java.version: '1.8.0_401'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [29df696f94a3a3839111129b2c48e6c8, get {url=https://dev-sml.aws.onsdigital.uk/}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 124.0.6367.119, chrome: {chromedriverVersion: 124.0.6367.91 (51df0e5e17a8..., userDataDir: /var/folders/gv/z3mf20tx34q...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:64154}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: mac, proxy: Proxy(system), se:cdp: ws://localhost:64154/devtoo..., se:cdpVersion: 124.0.6367.119, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 29df696f94a3a3839111129b2c48e6c8",Chrome Thread Group 1-6,text,false,,1887,0,45,133,null,0,1,1,Admins-MacBook-Pro.local,0,0
1714558895340,180003,https://dev-sml.aws.onsdigital.uk/,500,"javax.script.ScriptException: org.openqa.selenium.TimeoutException: java.util.concurrent.TimeoutException
Build info: version: '4.13.0', revision: 'ba948ece5b*'
System info: os.name: 'Mac OS X', os.arch: 'x86_64', os.version: '14.4.1', java.version: '1.8.0_401'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [61fe2346445b9e9dffff702a43b36ee5, get {url=https://dev-sml.aws.onsdigital.uk/}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 124.0.6367.119, chrome: {chromedriverVersion: 124.0.6367.91 (51df0e5e17a8..., userDataDir: /var/folders/gv/z3mf20tx34q...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:64158}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: mac, proxy: Proxy(system), se:cdp: ws://localhost:64158/devtoo..., se:cdpVersion: 124.0.6367.119, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 61fe2346445b9e9dffff702a43b36ee5",Chrome Thread Group 1-4,text,false,,1887,0,45,133,null,0,1,1,Admins-MacBook-Pro.local,0,0
1714558895326,180014,https://dev-sml.aws.onsdigital.uk/,500,"javax.script.ScriptException: org.openqa.selenium.TimeoutException: java.util.concurrent.TimeoutException
Build info: version: '4.13.0', revision: 'ba948ece5b*'
System info: os.name: 'Mac OS X', os.arch: 'x86_64', os.version: '14.4.1', java.version: '1.8.0_401'
Driver info: org.openqa.selenium.edge.EdgeDriver
Command: [2ebf7eea49e14c7c353a271022518803, get {url=https://dev-sml.aws.onsdigital.uk/}]
Capabilities {acceptInsecureCerts: false, browserName: MicrosoftEdge, browserVersion: 124.0.2478.67, fedcm:accounts: true, ms:edgeOptions: {debuggerAddress: localhost:64170}, msedge: {msedgedriverVersion: 124.0.2476.0 (71b206936fe4a..., userDataDir: /var/folders/gv/z3mf20tx34q...}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: mac, proxy: Proxy(system), se:cdp: ws://localhost:64170/devtoo..., se:cdpVersion: 124.0.2478.67, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 2ebf7eea49e14c7c353a271022518803",Edge Thread Group 2-5,text,false,,1884,0,34,133,null,0,1,1,Admins-MacBook-Pro.local,0,0
