timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1714557353691,3053,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-4,text,true,,24082,0,23,67,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714557353689,2503,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-7,text,true,,24082,0,22,66,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714557355287,359,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-9,text,true,,24082,0,23,68,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714557353681,2384,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-3,text,true,,24082,0,22,66,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714557353732,351,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-8,text,true,,24082,0,22,66,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714557353689,2500,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-6,text,true,,24082,0,22,66,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714557353681,2384,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-1,text,true,,24082,0,22,66,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714557353688,2874,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-5,text,true,,24082,0,22,66,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714557353688,2776,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-2,text,true,,24082,0,22,66,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714557356515,2105,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-10,text,true,,24082,0,24,72,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714557357975,1916,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-11,text,true,,24082,0,26,78,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714557359592,2053,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-12,text,true,,24082,0,28,82,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714557361068,1580,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-13,text,true,,24082,0,28,84,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714557366712,688,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-7,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714557366476,846,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-4,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714557367075,431,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-3,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714557367369,215,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-2,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714557367549,540,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-10,text,true,,22437,0,34,100,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
