timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1714557928481,2187,https://dev-sml.aws.onsdigital.uk/,200,OK,Edge Thread Group 2-5,text,true,,24082,0,23,69,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714557928478,2175,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-5,text,true,,24082,0,23,69,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714557928481,1846,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-1,text,true,,24082,0,23,68,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714557928478,2041,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-6,text,true,,24082,0,23,69,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714557928478,2428,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-4,text,true,,24082,0,23,69,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714557928478,712,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-3,text,true,,24082,0,23,69,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714557928483,1867,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-7,text,true,,24082,0,23,68,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714557928481,2038,https://dev-sml.aws.onsdigital.uk/,200,OK,Edge Thread Group 2-1,text,true,,24082,0,23,69,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714557928481,2038,https://dev-sml.aws.onsdigital.uk/,200,OK,Edge Thread Group 2-3,text,true,,24082,0,23,69,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714557928483,2373,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-2,text,true,,24082,0,23,69,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714557928478,2788,https://dev-sml.aws.onsdigital.uk/,200,OK,Edge Thread Group 2-2,text,true,,24082,0,23,70,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
