timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1714038580989,352,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-27,text,true,,37928,130,500,500,https://dev-sml.aws.onsdigital.uk/,300,1,0,Admins-MBP,0,136
1714038580991,349,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-28,text,true,,37928,130,500,500,https://dev-sml.aws.onsdigital.uk/,297,1,0,Admins-MBP,0,126
1714038580937,404,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-1,text,true,,37928,130,500,500,https://dev-sml.aws.onsdigital.uk/,352,1,0,Admins-MBP,0,182
1714038580988,446,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-24,text,true,,37928,130,500,500,https://dev-sml.aws.onsdigital.uk/,368,1,0,Admins-MBP,0,142
1714038580979,458,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-21,text,true,,37928,130,500,500,https://dev-sml.aws.onsdigital.uk/,390,1,0,Admins-MBP,0,153
1714038580987,489,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-26,text,true,,37928,130,500,500,https://dev-sml.aws.onsdigital.uk/,382,1,0,Admins-MBP,0,145
1714038580978,508,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-18,text,true,,37928,130,500,500,https://dev-sml.aws.onsdigital.uk/,409,1,0,Admins-MBP,0,155
1714038580978,799,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-19,text,true,,37928,130,500,500,https://dev-sml.aws.onsdigital.uk/,509,1,0,Admins-MBP,0,188
1714038580988,789,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-23,text,true,,37928,130,500,500,https://dev-sml.aws.onsdigital.uk/,520,1,0,Admins-MBP,0,180
1714038580972,805,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-15,text,true,,37928,130,500,500,https://dev-sml.aws.onsdigital.uk/,519,1,0,Admins-MBP,0,195
1714038580961,816,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-13,text,true,,37928,130,500,500,https://dev-sml.aws.onsdigital.uk/,525,1,0,Admins-MBP,0,204
1714038580972,805,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-16,text,true,,37928,130,500,500,https://dev-sml.aws.onsdigital.uk/,543,1,0,Admins-MBP,0,199
1714038580972,805,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-17,text,true,,37928,130,500,500,https://dev-sml.aws.onsdigital.uk/,538,1,0,Admins-MBP,0,199
1714038580972,825,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-14,text,true,,37928,130,500,500,https://dev-sml.aws.onsdigital.uk/,544,1,0,Admins-MBP,0,201
1714038580956,845,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-10,text,true,,37928,130,500,500,https://dev-sml.aws.onsdigital.uk/,567,1,0,Admins-MBP,0,236
1714038580961,850,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-12,text,true,,37928,130,500,500,https://dev-sml.aws.onsdigital.uk/,595,1,0,Admins-MBP,0,241
