timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1714039484915,457,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-6,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,422,1,0,Admins-MBP,0,310
1714039484909,625,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-4,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,504,1,0,Admins-MBP,0,424
1714039484923,624,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-9,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,519,1,0,Admins-MBP,0,413
1714039484908,667,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-2,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,557,1,0,Admins-MBP,0,425
1714039484908,678,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-1,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,571,1,0,Admins-MBP,0,445
1714039484908,709,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-3,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,667,1,0,Admins-MBP,0,446
1714039484931,796,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-12,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,685,1,0,Admins-MBP,0,418
1714039484913,1025,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-5,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,759,1,0,Admins-MBP,0,420
1714039484918,1020,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-8,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,801,1,0,Admins-MBP,0,435
1714039484942,1039,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-16,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,818,1,0,Admins-MBP,0,582
1714039484941,2383,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-17,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,978,1,0,Admins-MBP,0,594
1714039484931,2402,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-13,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,997,1,0,Admins-MBP,0,604
1714039484931,2402,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-14,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,1000,1,0,Admins-MBP,0,606
