timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1714040570485,289,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-20,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,254,1,0,Admins-MBP,0,114
1714040570444,330,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-1,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,308,1,0,Admins-MBP,0,217
1714040570478,335,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-19,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,280,1,0,Admins-MBP,0,223
1714040570496,534,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-21,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,291,1,0,Admins-MBP,0,218
1714040570477,553,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-17,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,315,1,0,Admins-MBP,0,238
1714040570471,559,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-15,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,379,1,0,Admins-MBP,0,244
1714040570472,558,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-14,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,344,1,0,Admins-MBP,0,243
1714040570496,534,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-23,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,354,1,0,Admins-MBP,0,221
1714040570477,553,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-18,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,310,1,0,Admins-MBP,0,237
1714040570467,565,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-11,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,532,1,0,Admins-MBP,0,261
1714040570497,535,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-24,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,402,1,0,Admins-MBP,0,222
1714040570468,564,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-12,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,397,1,0,Admins-MBP,0,251
1714040570472,560,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-16,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,406,1,0,Admins-MBP,0,247
1714040570460,572,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-8,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,537,1,0,Admins-MBP,0,266
1714040570460,572,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-9,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,418,1,0,Admins-MBP,0,259
1714040570497,535,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-25,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,502,1,0,Admins-MBP,0,229
1714040570460,572,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-10,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,444,1,0,Admins-MBP,0,259
1714040570497,582,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-22,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,558,1,0,Admins-MBP,0,231
1714040570459,1252,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-7,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,1238,1,0,Admins-MBP,0,269
1714040570468,1250,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-13,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,1242,1,0,Admins-MBP,0,260
1714040570497,1448,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-26,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,1213,1,0,Admins-MBP,0,765
1714040570459,1580,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-6,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,1562,1,0,Admins-MBP,0,269
1714040570451,1588,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-5,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,1570,1,0,Admins-MBP,0,278
1714040570444,1787,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-2,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,1784,1,0,Admins-MBP,0,692
1714040570450,1781,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-4,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,1775,1,0,Admins-MBP,0,684
1714040570497,1928,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-28,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,1880,1,0,Admins-MBP,0,765
1714040570507,1958,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-33,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,1889,1,0,Admins-MBP,0,756
1714040570499,1968,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-29,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,1897,1,0,Admins-MBP,0,764
1714040570497,1974,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-27,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,1920,1,0,Admins-MBP,0,767
1714040570450,2027,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-3,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,1977,1,0,Admins-MBP,0,823
1714040570517,1960,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-38,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,1933,1,0,Admins-MBP,0,759
1714040570507,1973,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-32,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,1949,1,0,Admins-MBP,0,768
1714040570521,1970,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-40,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,1929,1,0,Admins-MBP,0,754
1714040570516,1975,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-36,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,1936,1,0,Admins-MBP,0,760
1714040570516,2161,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-34,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,2118,1,0,Admins-MBP,0,1342
1714040570507,2185,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-31,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,2131,1,0,Admins-MBP,0,1355
1714040570517,2162,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-37,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,2118,1,0,Admins-MBP,0,1344
1714040570516,2176,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-35,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,2119,1,0,Admins-MBP,0,1345
1714040570521,2235,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-39,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,2114,1,0,Admins-MBP,0,1340
1714040570500,2280,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-30,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,2238,1,0,Admins-MBP,0,1364
1714040570528,2264,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-41,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,2221,1,0,Admins-MBP,0,1336
