timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1714042827148,3192,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-2997,text,true,,37929,130,3000,3000,https://dev-sml.aws.onsdigital.uk/,3192,1,0,Admins-MBP,0,2214
1714042827571,2769,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-134,text,true,,37929,130,3000,3000,https://dev-sml.aws.onsdigital.uk/,2680,1,0,Admins-MBP,0,1798
1714042827562,12908,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-306,text,true,,37929,130,3000,3000,https://dev-sml.aws.onsdigital.uk/,9074,1,0,Admins-MBP,0,1805
1714042827570,13572,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-1195,text,true,,37929,130,3000,3000,https://dev-sml.aws.onsdigital.uk/,9216,1,0,Admins-MBP,0,1780
1714042827609,14344,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-1570,text,true,,37929,130,3000,3000,https://dev-sml.aws.onsdigital.uk/,14237,1,0,Admins-MBP,0,11225
1714042827136,19900,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-2980,text,true,,37929,130,3000,3000,https://dev-sml.aws.onsdigital.uk/,16353,1,0,Admins-MBP,0,12170
1714042827610,19498,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-103,text,true,,37929,130,3000,3000,https://dev-sml.aws.onsdigital.uk/,16146,1,0,Admins-MBP,0,2824
1714042827134,20562,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-204,text,true,,37929,130,3000,3000,https://dev-sml.aws.onsdigital.uk/,20525,1,0,Admins-MBP,0,15101
1714042827609,20104,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-1530,text,true,,37929,130,3000,3000,https://dev-sml.aws.onsdigital.uk/,20091,1,0,Admins-MBP,0,18068
1714042827147,21030,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-2246,text,true,,37929,130,3000,3000,https://dev-sml.aws.onsdigital.uk/,20566,1,0,Admins-MBP,0,13680
