timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1715594604839,285,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-4,text,true,,37925,141,223,223,https://statisticalmethodslibrary.ons.gov.uk/,232,1,0,Admins-MBP,0,160
1715594605076,244,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-6,text,true,,37925,141,224,224,https://statisticalmethodslibrary.ons.gov.uk/,226,1,0,Admins-MBP,0,164
1715594604599,361,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-2,text,true,,37918,141,221,221,https://statisticalmethodslibrary.ons.gov.uk/,321,1,0,Admins-MBP,0,158
1715594605198,271,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-7,text,true,,37925,141,225,225,https://statisticalmethodslibrary.ons.gov.uk/,246,1,0,Admins-MBP,0,173
1715594604528,422,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-1,text,true,,37917,141,221,221,https://statisticalmethodslibrary.ons.gov.uk/,385,1,0,Admins-MBP,0,252
1715594604957,236,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-5,text,true,,37925,141,223,223,https://statisticalmethodslibrary.ons.gov.uk/,205,1,0,Admins-MBP,0,140
1715594604716,244,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-3,text,true,,37917,141,221,221,https://statisticalmethodslibrary.ons.gov.uk/,211,1,0,Admins-MBP,0,113
1715594605320,447,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-8,text,true,,37925,141,228,228,https://statisticalmethodslibrary.ons.gov.uk/,424,1,0,Admins-MBP,0,197
1715594605437,434,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-9,text,true,,37925,141,229,229,https://statisticalmethodslibrary.ons.gov.uk/,409,1,0,Admins-MBP,0,306
1715594605560,460,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-10,text,true,,37925,141,230,230,https://statisticalmethodslibrary.ons.gov.uk/,441,1,0,Admins-MBP,0,359
1715594605675,356,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-11,text,true,,37925,141,230,230,https://statisticalmethodslibrary.ons.gov.uk/,342,1,0,Admins-MBP,0,248
1715594605800,413,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-12,text,true,,37925,141,232,232,https://statisticalmethodslibrary.ons.gov.uk/,391,1,0,Admins-MBP,0,289
1715594605915,344,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-13,text,true,,37925,141,232,232,https://statisticalmethodslibrary.ons.gov.uk/,306,1,0,Admins-MBP,0,237
1715594606033,290,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-14,text,true,,37925,141,233,233,https://statisticalmethodslibrary.ons.gov.uk/,257,1,0,Admins-MBP,0,185
1715594606153,218,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-15,text,true,,37925,141,233,233,https://statisticalmethodslibrary.ons.gov.uk/,208,1,0,Admins-MBP,0,148
1715594606275,252,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-16,text,true,,37925,141,234,234,https://statisticalmethodslibrary.ons.gov.uk/,233,1,0,Admins-MBP,0,148
1715594606394,210,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-17,text,true,,37925,141,235,235,https://statisticalmethodslibrary.ons.gov.uk/,178,1,0,Admins-MBP,0,115
1715594606518,207,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-18,text,true,,37925,141,236,236,https://statisticalmethodslibrary.ons.gov.uk/,185,1,0,Admins-MBP,0,125
1715594606641,300,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-19,text,true,,37918,141,238,238,https://statisticalmethodslibrary.ons.gov.uk/,266,1,0,Admins-MBP,0,111
1715594606757,239,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-20,text,true,,37925,141,238,238,https://statisticalmethodslibrary.ons.gov.uk/,189,1,0,Admins-MBP,0,118
1715594606875,232,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-21,text,true,,37925,141,239,239,https://statisticalmethodslibrary.ons.gov.uk/,215,1,0,Admins-MBP,0,149
1715594606993,213,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-22,text,true,,37925,141,240,240,https://statisticalmethodslibrary.ons.gov.uk/,198,1,0,Admins-MBP,0,125
1715594607119,188,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-23,text,true,,37925,141,241,241,https://statisticalmethodslibrary.ons.gov.uk/,166,1,0,Admins-MBP,0,104
1715594607241,223,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-24,text,true,,37925,141,242,242,https://statisticalmethodslibrary.ons.gov.uk/,202,1,0,Admins-MBP,0,129
1715594607358,205,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-25,text,true,,37925,141,243,243,https://statisticalmethodslibrary.ons.gov.uk/,190,1,0,Admins-MBP,0,118
1715594607474,283,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-26,text,true,,37925,141,245,245,https://statisticalmethodslibrary.ons.gov.uk/,178,1,0,Admins-MBP,0,120
1715594607602,249,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-27,text,true,,37925,141,245,245,https://statisticalmethodslibrary.ons.gov.uk/,234,1,0,Admins-MBP,0,159
1715594607719,195,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-28,text,true,,37925,141,246,246,https://statisticalmethodslibrary.ons.gov.uk/,175,1,0,Admins-MBP,0,111
1715594607837,198,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-29,text,true,,37925,141,247,247,https://statisticalmethodslibrary.ons.gov.uk/,183,1,0,Admins-MBP,0,116
1715594607959,207,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-30,text,true,,37925,141,248,248,https://statisticalmethodslibrary.ons.gov.uk/,200,1,0,Admins-MBP,0,125
1715594608078,222,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-31,text,true,,37925,141,249,249,https://statisticalmethodslibrary.ons.gov.uk/,197,1,0,Admins-MBP,0,116
1715594608194,210,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-32,text,true,,37925,141,250,250,https://statisticalmethodslibrary.ons.gov.uk/,195,1,0,Admins-MBP,0,137
1715594608319,183,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-33,text,true,,37925,141,251,251,https://statisticalmethodslibrary.ons.gov.uk/,161,1,0,Admins-MBP,0,94
1715594608436,208,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-34,text,true,,37925,141,252,252,https://statisticalmethodslibrary.ons.gov.uk/,185,1,0,Admins-MBP,0,124
1715594608558,215,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-35,text,true,,37925,141,253,253,https://statisticalmethodslibrary.ons.gov.uk/,194,1,0,Admins-MBP,0,118
1715594608674,205,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-36,text,true,,37925,141,254,254,https://statisticalmethodslibrary.ons.gov.uk/,176,1,0,Admins-MBP,0,117
