timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1714731366048,89,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-1,text,true,,37929,141,167,167,https://statisticalmethodslibrary.ons.gov.uk/,86,1,0,Admins-MacBook-Pro.local,0,66
1714731366350,50,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-2,text,true,,37929,141,168,168,https://statisticalmethodslibrary.ons.gov.uk/,47,1,0,Admins-MacBook-Pro.local,0,29
1714731366650,68,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-3,text,true,,37929,141,169,169,https://statisticalmethodslibrary.ons.gov.uk/,67,1,0,Admins-MacBook-Pro.local,0,39
1714731366950,66,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-4,text,true,,37929,141,170,170,https://statisticalmethodslibrary.ons.gov.uk/,63,1,0,Admins-MacBook-Pro.local,0,43
1714731367247,63,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-5,text,true,,37929,141,171,171,https://statisticalmethodslibrary.ons.gov.uk/,58,1,0,Admins-MacBook-Pro.local,0,39
1714731367550,61,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-6,text,true,,37929,141,172,172,https://statisticalmethodslibrary.ons.gov.uk/,59,1,0,Admins-MacBook-Pro.local,0,41
1714731377446,3325,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-39,text,true,,37929,141,216,216,https://statisticalmethodslibrary.ons.gov.uk/,3289,1,0,Admins-MacBook-Pro.local,0,3253
1714731377752,3022,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-40,text,true,,37929,141,216,216,https://statisticalmethodslibrary.ons.gov.uk/,3016,1,0,Admins-MacBook-Pro.local,0,2947
1714731379852,922,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-47,text,true,,37929,141,216,216,https://statisticalmethodslibrary.ons.gov.uk/,916,1,0,Admins-MacBook-Pro.local,0,847
1714731376849,3925,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-37,text,true,,37929,141,216,216,https://statisticalmethodslibrary.ons.gov.uk/,3919,1,0,Admins-MacBook-Pro.local,0,3850
1714731379549,1225,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-46,text,true,,37929,141,216,216,https://statisticalmethodslibrary.ons.gov.uk/,1218,1,0,Admins-MacBook-Pro.local,0,1150
1714731377146,3651,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-38,text,true,,37929,141,216,216,https://statisticalmethodslibrary.ons.gov.uk/,3633,1,0,Admins-MacBook-Pro.local,0,3554
1714731380149,648,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-48,text,true,,37929,141,216,216,https://statisticalmethodslibrary.ons.gov.uk/,639,1,0,Admins-MacBook-Pro.local,0,551
1714731375049,5748,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-31,text,true,,37929,141,216,216,https://statisticalmethodslibrary.ons.gov.uk/,5675,1,0,Admins-MacBook-Pro.local,0,5629
1714731374449,6349,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-29,text,true,,37929,141,216,216,https://statisticalmethodslibrary.ons.gov.uk/,6325,1,0,Admins-MacBook-Pro.local,0,6231
1714731378349,2489,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-42,text,true,,37929,141,216,216,https://statisticalmethodslibrary.ons.gov.uk/,2471,1,0,Admins-MacBook-Pro.local,0,2373
1714731376251,4590,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-35,text,true,,37929,141,216,216,https://statisticalmethodslibrary.ons.gov.uk/,4574,1,0,Admins-MacBook-Pro.local,0,4471
1714731380448,402,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-49,text,true,,37929,141,217,217,https://statisticalmethodslibrary.ons.gov.uk/,374,1,0,Admins-MacBook-Pro.local,0,276
1714731378650,2201,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-43,text,true,,37929,141,217,217,https://statisticalmethodslibrary.ons.gov.uk/,2178,1,0,Admins-MacBook-Pro.local,0,2074
1714731375949,4902,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-34,text,true,,37929,141,217,217,https://statisticalmethodslibrary.ons.gov.uk/,4882,1,0,Admins-MacBook-Pro.local,0,4776
1714731376549,4303,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-36,text,true,,37929,141,217,217,https://statisticalmethodslibrary.ons.gov.uk/,4278,1,0,Admins-MacBook-Pro.local,0,4175
1714731378951,1901,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-44,text,true,,37929,141,217,217,https://statisticalmethodslibrary.ons.gov.uk/,1881,1,0,Admins-MacBook-Pro.local,0,1774
1714731375649,5204,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-33,text,true,,37929,141,217,217,https://statisticalmethodslibrary.ons.gov.uk/,5185,1,0,Admins-MacBook-Pro.local,0,5083
1714731378049,2804,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-41,text,true,,37929,141,217,217,https://statisticalmethodslibrary.ons.gov.uk/,2785,1,0,Admins-MacBook-Pro.local,0,2683
1714731379251,1609,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-45,text,true,,37929,141,217,217,https://statisticalmethodslibrary.ons.gov.uk/,1608,1,0,Admins-MacBook-Pro.local,0,1483
1714731371449,9415,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-19,text,true,,37929,141,217,217,https://statisticalmethodslibrary.ons.gov.uk/,9413,1,0,Admins-MacBook-Pro.local,0,9252
1714731371149,9726,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-18,text,true,,37929,141,217,217,https://statisticalmethodslibrary.ons.gov.uk/,9715,1,0,Admins-MacBook-Pro.local,0,9552
1714731369048,11829,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-11,text,true,,37929,141,217,217,https://statisticalmethodslibrary.ons.gov.uk/,11818,1,0,Admins-MacBook-Pro.local,0,11654
1714731370550,10327,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-16,text,true,,37929,141,217,217,https://statisticalmethodslibrary.ons.gov.uk/,10314,1,0,Admins-MacBook-Pro.local,0,10151
1714731368450,12427,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-9,text,true,,37929,141,217,217,https://statisticalmethodslibrary.ons.gov.uk/,12414,1,0,Admins-MacBook-Pro.local,0,12251
1714731369648,11232,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-13,text,true,,37929,141,217,217,https://statisticalmethodslibrary.ons.gov.uk/,11226,1,0,Admins-MacBook-Pro.local,0,11075
1714731371749,9135,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-20,text,true,,37929,141,217,217,https://statisticalmethodslibrary.ons.gov.uk/,9118,1,0,Admins-MacBook-Pro.local,0,8974
1714731381049,59,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-51,text,true,,37929,141,217,217,https://statisticalmethodslibrary.ons.gov.uk/,54,1,0,Admins-MacBook-Pro.local,0,37
1714731380749,369,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-50,text,true,,37929,141,217,217,https://statisticalmethodslibrary.ons.gov.uk/,352,1,0,Admins-MacBook-Pro.local,0,138
1714731375347,5793,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-32,text,true,,37929,141,217,217,https://statisticalmethodslibrary.ons.gov.uk/,5750,1,0,Admins-MacBook-Pro.local,0,5452
1714731368748,12456,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-10,text,true,,37929,141,218,218,https://statisticalmethodslibrary.ons.gov.uk/,12447,1,0,Admins-MacBook-Pro.local,0,12416
1714731381349,66,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-52,text,true,,37929,141,218,218,https://statisticalmethodslibrary.ons.gov.uk/,62,1,0,Admins-MacBook-Pro.local,0,44
1714731373250,8363,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-25,text,true,,37929,141,219,219,https://statisticalmethodslibrary.ons.gov.uk/,8341,1,0,Admins-MacBook-Pro.local,0,8318
1714731381649,62,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-53,text,true,,37929,141,219,219,https://statisticalmethodslibrary.ons.gov.uk/,61,1,0,Admins-MacBook-Pro.local,0,35
1714731381949,58,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-54,text,true,,37929,141,220,220,https://statisticalmethodslibrary.ons.gov.uk/,52,1,0,Admins-MacBook-Pro.local,0,33
1714731374148,7967,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-28,text,true,,37929,141,221,221,https://statisticalmethodslibrary.ons.gov.uk/,7946,1,0,Admins-MacBook-Pro.local,0,7922
1714731382248,57,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-55,text,true,,37929,141,221,221,https://statisticalmethodslibrary.ons.gov.uk/,53,1,0,Admins-MacBook-Pro.local,0,33
1714731382548,91,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-56,text,true,,37929,141,222,222,https://statisticalmethodslibrary.ons.gov.uk/,90,1,0,Admins-MacBook-Pro.local,0,68
1714731382849,64,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-57,text,true,,37929,141,223,223,https://statisticalmethodslibrary.ons.gov.uk/,63,1,0,Admins-MacBook-Pro.local,0,34
1714731372948,10162,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-24,text,true,,37929,141,224,224,https://statisticalmethodslibrary.ons.gov.uk/,10145,1,0,Admins-MacBook-Pro.local,0,10122
1714731383149,57,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-58,text,true,,37929,141,224,224,https://statisticalmethodslibrary.ons.gov.uk/,55,1,0,Admins-MacBook-Pro.local,0,34
