timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1714033265915,1049,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-178,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,885,1,0,Admins-MBP,0,270
1714033265914,1031,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-185,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,786,1,0,Admins-MBP,0,269
1714033265919,1159,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-195,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,858,1,0,Admins-MBP,0,266
1714033265915,1030,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-168,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,786,1,0,Admins-MBP,0,268
1714033265915,1030,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-186,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,785,1,0,Admins-MBP,0,268
1714033265914,1035,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-188,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,786,1,0,Admins-MBP,0,269
1714033265914,2017,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-183,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,815,1,0,Admins-MBP,0,270
1714033265919,2163,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-191,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,782,1,0,Admins-MBP,0,264
1714033265931,2488,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-204,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,2488,1,0,Admins-MBP,0,446
1714033265837,3200,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-109,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,2878,1,0,Admins-MBP,0,700
1714033265837,3232,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-108,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,2882,1,0,Admins-MBP,0,700
1714033265966,3478,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-243,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,3464,1,0,Admins-MBP,0,571
1714033265811,4433,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-82,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,4410,1,0,Admins-MBP,0,1139
1714033265804,4494,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-60,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,4494,1,0,Admins-MBP,0,973
1714033265919,4401,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-194,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,801,1,0,Admins-MBP,0,264
1714033265980,4351,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-257,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,4351,1,0,Admins-MBP,0,2541
1714033265821,4596,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-96,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,4596,1,0,Admins-MBP,0,1121
1714033265930,4562,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-202,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,4200,1,0,Admins-MBP,0,478
1714033265964,4815,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-241,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,3209,1,0,Admins-MBP,0,279
1714033265879,4918,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-154,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,3409,1,0,Admins-MBP,0,544
1714033265805,5071,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-56,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,4606,1,0,Admins-MBP,0,1201
