timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1714034796862,239,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-9,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,205,1,0,Admins-MBP,0,115
1714034796781,320,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-1,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,284,1,0,Admins-MBP,0,195
1714034796876,1096,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-10,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,429,1,0,Admins-MBP,0,148
1714034797002,993,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-23,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,866,1,0,Admins-MBP,0,547
1714034796834,1551,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-6,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,419,1,0,Admins-MBP,0,189
1714034796856,1562,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-8,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,361,1,0,Admins-MBP,0,140
1714034796843,2332,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-7,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,387,1,0,Admins-MBP,0,179
1714034796802,2905,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-3,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,589,1,0,Admins-MBP,0,225
1714034797293,2669,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-52,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,1989,1,0,Admins-MBP,0,585
1714034797626,2336,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-85,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,2249,1,0,Admins-MBP,0,609
1714034797592,2717,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-82,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,2367,1,0,Admins-MBP,0,632
1714034797733,2606,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-96,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,2267,1,0,Admins-MBP,0,1003
1714034797425,2929,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-65,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,2575,1,0,Admins-MBP,0,539
1714034797655,2887,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-88,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,2887,1,0,Admins-MBP,0,607
1714034797143,3722,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-37,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,1045,1,0,Admins-MBP,0,681
1714034797453,3420,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-68,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,2703,1,0,Admins-MBP,0,510
1714034797702,3275,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-93,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,3274,1,0,Admins-MBP,0,2688
1714034797661,3402,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-89,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,2290,1,0,Admins-MBP,0,601
1714034797504,3608,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-73,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,3253,1,0,Admins-MBP,0,660
1714034796957,4222,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-18,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,3150,1,0,Admins-MBP,0,434
1714034797158,4021,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-38,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,1076,1,0,Admins-MBP,0,671
1714034797494,3810,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-72,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,3304,1,0,Admins-MBP,0,649
1714034796911,4674,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-14,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,468,1,0,Admins-MBP,0,126
