timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1713965349596,408,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-1,text,true,,37929,130,17,17,https://dev-sml.aws.onsdigital.uk/,348,1,0,Admins-MBP,0,228
1713965352548,175,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-2,text,true,,37929,130,18,18,https://dev-sml.aws.onsdigital.uk/,148,1,0,Admins-MBP,0,98
1713965355548,174,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-3,text,true,,37929,130,19,19,https://dev-sml.aws.onsdigital.uk/,138,1,0,Admins-MBP,0,81
1713965358548,202,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-4,text,true,,37929,130,20,20,https://dev-sml.aws.onsdigital.uk/,194,1,0,Admins-MBP,0,102
1713965361548,194,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-5,text,true,,37929,130,21,21,https://dev-sml.aws.onsdigital.uk/,189,1,0,Admins-MBP,0,101
1713965364549,257,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-6,text,true,,37929,130,22,22,https://dev-sml.aws.onsdigital.uk/,241,1,0,Admins-MBP,0,182
1713965367548,194,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-7,text,true,,37929,130,23,23,https://dev-sml.aws.onsdigital.uk/,178,1,0,Admins-MBP,0,101
1713965370541,221,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-8,text,true,,37929,130,24,24,https://dev-sml.aws.onsdigital.uk/,187,1,0,Admins-MBP,0,105
1713965373547,194,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-9,text,true,,37929,130,25,25,https://dev-sml.aws.onsdigital.uk/,162,1,0,Admins-MBP,0,100
1713965376546,187,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-10,text,true,,37929,130,26,26,https://dev-sml.aws.onsdigital.uk/,176,1,0,Admins-MBP,0,105
1713965379542,199,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-11,text,true,,37929,130,27,27,https://dev-sml.aws.onsdigital.uk/,181,1,0,Admins-MBP,0,117
1713965382543,186,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-12,text,true,,37929,130,28,28,https://dev-sml.aws.onsdigital.uk/,150,1,0,Admins-MBP,0,106
1713965385546,163,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-13,text,true,,37929,130,29,29,https://dev-sml.aws.onsdigital.uk/,141,1,0,Admins-MBP,0,96
1713965388546,235,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-14,text,true,,37929,130,30,30,https://dev-sml.aws.onsdigital.uk/,219,1,0,Admins-MBP,0,146
