timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1713960466808,1200,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-1,text,true,,37929,130,18,18,https://dev-sml.aws.onsdigital.uk/,728,1,0,Admins-MBP,0,599
1713960469808,1897,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-2,text,true,,37929,130,19,19,https://dev-sml.aws.onsdigital.uk/,1815,1,0,Admins-MBP,0,1202
1713960472806,298,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-3,text,true,,37929,130,19,19,https://dev-sml.aws.onsdigital.uk/,248,1,0,Admins-MBP,0,164
1713960475809,474,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-4,text,true,,37929,130,20,20,https://dev-sml.aws.onsdigital.uk/,409,1,0,Admins-MBP,0,324
1713960478806,879,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-5,text,true,,37929,130,21,21,https://dev-sml.aws.onsdigital.uk/,686,1,0,Admins-MBP,0,431
1713960481808,443,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-6,text,true,,37929,130,22,22,https://dev-sml.aws.onsdigital.uk/,375,1,0,Admins-MBP,0,279
1713960484808,847,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-7,text,true,,37929,130,23,23,https://dev-sml.aws.onsdigital.uk/,774,1,0,Admins-MBP,0,520
1713960487808,248,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-8,text,true,,37929,130,24,24,https://dev-sml.aws.onsdigital.uk/,245,1,0,Admins-MBP,0,164
1713960490807,828,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-9,text,true,,37929,130,25,25,https://dev-sml.aws.onsdigital.uk/,775,1,0,Admins-MBP,0,645
1713960493806,1303,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-10,text,true,,37929,130,27,27,https://dev-sml.aws.onsdigital.uk/,1175,1,0,Admins-MBP,0,456
1713960496809,229,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-11,text,true,,37929,130,27,27,https://dev-sml.aws.onsdigital.uk/,194,1,0,Admins-MBP,0,147
1713960499807,968,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-12,text,true,,37929,130,28,28,https://dev-sml.aws.onsdigital.uk/,725,1,0,Admins-MBP,0,337
1713960502810,1012,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-13,text,true,,37929,130,30,30,https://dev-sml.aws.onsdigital.uk/,875,1,0,Admins-MBP,0,488
1713960505806,670,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-14,text,true,,37929,130,30,30,https://dev-sml.aws.onsdigital.uk/,597,1,0,Admins-MBP,0,439
1713960508808,630,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-15,text,true,,37929,130,31,31,https://dev-sml.aws.onsdigital.uk/,557,1,0,Admins-MBP,0,406
1713960511808,360,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-16,text,true,,37929,130,32,32,https://dev-sml.aws.onsdigital.uk/,290,1,0,Admins-MBP,0,231
1713960514807,294,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-17,text,true,,37929,130,33,33,https://dev-sml.aws.onsdigital.uk/,216,1,0,Admins-MBP,0,119
1713960517807,652,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-18,text,true,,37929,130,34,34,https://dev-sml.aws.onsdigital.uk/,203,1,0,Admins-MBP,0,126
1713960518028,1463,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Thread Group 1-1,text,false,"The operation lasted too long: It took 1,463 milliseconds, but should not have lasted longer than 1,000 milliseconds.",50185,137,35,35,https://dev-sml.aws.onsdigital.uk/methods,1229,1,1,Admins-MBP,0,0
1713960520809,700,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-19,text,true,,37929,130,35,35,https://dev-sml.aws.onsdigital.uk/,691,1,0,Admins-MBP,0,479
1713960521706,266,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Thread Group 1-2,text,true,,50185,137,36,36,https://dev-sml.aws.onsdigital.uk/methods,265,1,0,Admins-MBP,0,0
1713960523104,265,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Thread Group 1-3,text,true,,50185,137,36,36,https://dev-sml.aws.onsdigital.uk/methods,229,1,0,Admins-MBP,0,0
1713960523808,388,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-20,text,true,,37929,130,36,36,https://dev-sml.aws.onsdigital.uk/,356,1,0,Admins-MBP,0,272
1713960526284,123,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Thread Group 1-4,text,true,,50185,137,37,37,https://dev-sml.aws.onsdigital.uk/methods,82,1,0,Admins-MBP,0,0
1713960526807,468,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-21,text,true,,37929,130,37,37,https://dev-sml.aws.onsdigital.uk/,375,1,0,Admins-MBP,0,241
1713960529685,215,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Thread Group 1-5,text,true,,50185,137,38,38,https://dev-sml.aws.onsdigital.uk/methods,199,1,0,Admins-MBP,0,0
1713960529808,795,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-22,text,true,,37929,130,38,38,https://dev-sml.aws.onsdigital.uk/,614,1,0,Admins-MBP,0,281
1713960532253,204,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Thread Group 1-6,text,true,,50185,137,39,39,https://dev-sml.aws.onsdigital.uk/methods,193,1,0,Admins-MBP,0,0
1713960532805,722,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-23,text,true,,37929,130,39,39,https://dev-sml.aws.onsdigital.uk/,599,1,0,Admins-MBP,0,325
1713960535655,550,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Thread Group 1-7,text,true,,50185,137,40,40,https://dev-sml.aws.onsdigital.uk/methods,505,1,0,Admins-MBP,0,0
1713960535807,553,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-24,text,true,,37929,130,40,40,https://dev-sml.aws.onsdigital.uk/,492,1,0,Admins-MBP,0,368
1713960538058,323,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Thread Group 1-8,text,true,,50185,137,41,41,https://dev-sml.aws.onsdigital.uk/methods,297,1,0,Admins-MBP,0,0
1713960538809,480,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-25,text,true,,37929,130,41,41,https://dev-sml.aws.onsdigital.uk/,434,1,0,Admins-MBP,0,326
