timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1714554624384,237,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-1,text,true,,24082,0,11,33,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554624676,1491,https://dev-sml.aws.onsdigital.uk/,200,OK,Edge Thread Group 2-1,text,true,,24082,0,12,36,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554626022,1450,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-2,text,true,,24082,0,13,39,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554627236,2039,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-3,text,true,,24082,0,15,45,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554627604,1864,https://dev-sml.aws.onsdigital.uk/,200,OK,Edge Thread Group 2-2,text,true,,24082,0,15,45,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554628892,346,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-4,text,true,,24082,0,16,48,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554629416,1509,https://dev-sml.aws.onsdigital.uk/,200,OK,Edge Thread Group 2-3,text,true,,24082,0,16,49,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554630789,1778,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-5,text,true,,24082,0,18,54,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554632511,1838,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-6,text,true,,24082,0,20,60,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554634558,191,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-1,text,true,,22437,0,20,60,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554631781,3072,https://dev-sml.aws.onsdigital.uk/,200,OK,Edge Thread Group 2-4,text,true,,24082,0,20,60,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554634826,292,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Edge Thread Group 2-1,text,true,,22437,0,20,60,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554636176,227,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-2,text,true,,22437,0,22,66,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554634090,2579,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-7,text,true,,24082,0,22,66,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554634450,2619,https://dev-sml.aws.onsdigital.uk/,200,OK,Edge Thread Group 2-5,text,true,,24082,0,23,68,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554634841,2681,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-8,text,true,,24082,0,23,69,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
