timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1714554789757,1662,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-1,text,true,,24082,0,12,35,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554790127,2119,https://dev-sml.aws.onsdigital.uk/,200,OK,Edge Thread Group 2-1,text,true,,24082,0,12,37,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554791637,235,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-2,text,true,,2899,0,13,39,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554791776,2005,https://dev-sml.aws.onsdigital.uk/,200,OK,Edge Thread Group 2-2,text,true,,24082,0,14,42,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554793020,1705,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-3,text,true,,24082,0,15,45,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554793472,1929,https://dev-sml.aws.onsdigital.uk/,200,OK,Edge Thread Group 2-3,text,true,,24082,0,15,46,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554795223,221,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-4,text,true,,2899,0,17,51,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554795243,1806,https://dev-sml.aws.onsdigital.uk/,200,OK,Edge Thread Group 2-4,text,true,,24082,0,17,51,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554796767,123,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-5,text,true,,24082,0,19,57,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554796720,170,https://dev-sml.aws.onsdigital.uk/,200,OK,Edge Thread Group 2-5,text,true,,24082,0,19,57,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554797981,1957,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-6,text,true,,24082,0,20,60,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554800054,258,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-1,text,true,,22437,0,21,61,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554798002,2310,https://dev-sml.aws.onsdigital.uk/,200,OK,Edge Thread Group 2-6,text,true,,24082,0,20,61,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554800973,386,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Edge Thread Group 2-1,text,true,,22437,0,21,64,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554799512,2041,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-7,text,true,,24082,0,22,66,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554800066,1477,https://dev-sml.aws.onsdigital.uk/,200,OK,Edge Thread Group 2-7,text,true,,24082,0,22,66,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554801800,229,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-2,text,true,,22437,0,22,66,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554800766,1858,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-8,text,true,,24082,0,23,69,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554802513,372,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Edge Thread Group 2-2,text,true,,22437,0,23,69,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554803329,131,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-3,text,true,,22437,0,24,72,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554801586,2400,https://dev-sml.aws.onsdigital.uk/,200,OK,Edge Thread Group 2-8,text,true,,24082,0,24,72,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554802091,200,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-9,text,true,,24082,0,24,72,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554804085,295,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Edge Thread Group 2-3,text,true,,22437,0,24,72,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554805517,317,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-4,text,true,,22437,0,26,78,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554805643,352,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Edge Thread Group 2-4,text,true,,22437,0,26,78,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554804668,1905,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-10,text,true,,24082,0,27,81,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554805321,2197,https://dev-sml.aws.onsdigital.uk/,200,OK,Edge Thread Group 2-9,text,true,,24082,0,28,84,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554807186,221,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-5,text,true,,22437,0,28,84,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554805677,1993,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-11,text,true,,24082,0,28,84,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554807264,437,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Edge Thread Group 2-5,text,true,,22437,0,28,84,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554806975,317,https://dev-sml.aws.onsdigital.uk/,200,OK,Edge Thread Group 2-10,text,true,,2899,0,29,87,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554808628,255,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-6,text,true,,22437,0,29,87,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
