timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1714553891679,1498,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-1,text,true,,24082,0,11,33,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714553892029,327,https://dev-sml.aws.onsdigital.uk/,200,OK,Edge Thread Group 2-1,text,true,,2899,0,12,36,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714553893331,246,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-2,text,true,,24082,0,13,39,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714553894775,1885,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-3,text,true,,24082,0,15,45,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714553895028,376,https://dev-sml.aws.onsdigital.uk/,200,OK,Edge Thread Group 2-2,text,true,,2899,0,15,45,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714553896676,2037,https://dev-sml.aws.onsdigital.uk/,200,OK,Edge Thread Group 2-3,text,true,,24082,0,17,51,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714553896676,205,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-4,text,true,,2899,0,17,51,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714553898031,1689,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-5,text,true,,24082,0,18,54,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714553899188,153,https://dev-sml.aws.onsdigital.uk/,200,OK,Edge Thread Group 2-4,text,true,,2899,0,20,60,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714553899049,291,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-6,text,true,,2899,0,20,60,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714553901768,372,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-1,text,true,,22437,0,20,60,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714553900936,447,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-7,text,true,,24082,0,22,64,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714553903034,532,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Edge Thread Group 2-1,text,true,,22437,0,22,66,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714553904062,401,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-2,text,true,,22437,0,23,67,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714553902331,239,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-8,text,true,,24082,0,23,68,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714553901167,3089,https://dev-sml.aws.onsdigital.uk/,200,OK,Edge Thread Group 2-5,text,true,,24082,0,23,68,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714553903008,2296,https://dev-sml.aws.onsdigital.uk/,200,OK,Edge Thread Group 2-8,text,true,,24082,0,23,70,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714553902519,2835,https://dev-sml.aws.onsdigital.uk/,200,OK,Edge Thread Group 2-6,text,true,,24082,0,24,71,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714553905248,144,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-3,text,true,,22437,0,24,71,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714553905423,376,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Edge Thread Group 2-2,text,true,,22437,0,24,72,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714553904766,1358,https://dev-sml.aws.onsdigital.uk/,200,OK,Edge Thread Group 2-7,text,true,,24082,0,24,72,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714553904343,1890,https://dev-sml.aws.onsdigital.uk/,200,OK,Edge Thread Group 2-9,text,true,,24082,0,24,72,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714553904363,1930,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-9,text,true,,24082,0,24,72,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714553907334,266,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Edge Thread Group 2-3,text,true,,22437,0,26,78,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714553907390,177,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-4,text,true,,22437,0,26,78,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714553906210,1651,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-10,text,true,,24082,0,26,78,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714553908375,294,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-5,text,true,,22437,0,27,81,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714553907160,403,https://dev-sml.aws.onsdigital.uk/,200,OK,Edge Thread Group 2-10,text,true,,2899,0,27,81,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714553908266,2002,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-11,text,true,,24082,0,28,84,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714553910055,465,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-6,text,true,,22437,0,29,87,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714553909996,608,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Edge Thread Group 2-4,text,true,,22437,0,29,87,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714553909499,1785,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-12,text,true,,24082,0,30,88,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714553911210,444,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-1,text,true,,25841,0,30,90,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714553912089,379,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-7,text,true,,22437,0,31,93,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714553912293,491,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Edge Thread Group 2-1,text,true,,25841,0,31,93,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714553913193,280,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-2,text,true,,25841,0,32,96,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714553913498,302,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-8,text,true,,22437,0,32,96,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714553913531,342,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Edge Thread Group 2-5,text,true,,22437,0,32,96,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714553914195,677,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-3,text,true,,25841,0,33,98,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714553912402,2257,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-13,text,true,,24082,0,33,97,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714553913965,465,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Edge Thread Group 2-8,text,true,,22437,0,32,97,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714553914437,767,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Edge Thread Group 2-2,text,true,,25841,0,33,99,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714553914152,838,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Edge Thread Group 2-6,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714553914946,469,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Edge Thread Group 2-9,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714553915078,336,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-9,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714553914803,907,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Edge Thread Group 2-7,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714553914119,2540,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-14,text,true,,24082,0,33,99,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714553916473,378,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-4,text,true,,25841,0,33,99,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714553916295,613,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Edge Thread Group 2-3,text,true,,25841,0,33,99,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714553916721,307,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-10,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714553915024,2187,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-15,text,true,,24082,0,33,99,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714553917308,579,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-5,text,true,,25841,0,33,99,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714553917719,167,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Edge Thread Group 2-10,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714553916304,492,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-16,text,true,,24082,0,33,99,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714553919005,464,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-11,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714553919171,410,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Edge Thread Group 2-4,text,true,,25841,0,33,99,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714553919116,531,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-6,text,true,,25841,0,33,99,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714553917936,2319,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-17,text,true,,24082,0,33,99,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
