timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1714036239541,250,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-2,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,229,1,0,Admins-MBP,0,94
1714036239536,255,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-1,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,238,1,0,Admins-MBP,0,99
1714036239541,1179,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-3,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,372,1,0,Admins-MBP,0,197
1714036239548,1174,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-4,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,366,1,0,Admins-MBP,0,190
1714036239719,1005,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-61,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,977,1,0,Admins-MBP,0,639
1714036239548,1260,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-5,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,379,1,0,Admins-MBP,0,190
1714036239558,1339,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-8,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,369,1,0,Admins-MBP,0,181
1714036239556,1413,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-7,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,371,1,0,Admins-MBP,0,182
1714036239608,1361,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-23,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,1114,1,0,Admins-MBP,0,246
1714036239551,1430,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-6,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,377,1,0,Admins-MBP,0,188
1714036239698,1354,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-55,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,1080,1,0,Admins-MBP,0,761
1714036239614,1440,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-27,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,1108,1,0,Admins-MBP,0,241
1714036239589,1495,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-18,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,1175,1,0,Admins-MBP,0,182
1714036239742,1347,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-69,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,1088,1,0,Admins-MBP,0,808
1714036239745,1344,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-71,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,1085,1,0,Admins-MBP,0,791
1714036239745,1346,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-70,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,1110,1,0,Admins-MBP,0,818
1714036239593,1498,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-19,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,1211,1,0,Admins-MBP,0,178
1714036239756,1372,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-74,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,1134,1,0,Admins-MBP,0,810
1714036239748,1381,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-72,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,1142,1,0,Admins-MBP,0,822
1714036239624,1507,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-29,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,950,1,0,Admins-MBP,0,467
1714036239634,1515,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-34,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,1255,1,0,Admins-MBP,0,480
1714036239578,1574,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-15,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,1186,1,0,Admins-MBP,0,193
1714036239608,1586,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-24,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,1345,1,0,Admins-MBP,0,231
1714036239652,1538,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-40,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,1281,1,0,Admins-MBP,0,638
1714036239608,1570,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-25,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,1155,1,0,Admins-MBP,0,271
1714036239588,1587,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-17,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,1220,1,0,Admins-MBP,0,183
1714036239771,1392,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-79,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,1198,1,0,Admins-MBP,0,881
1714036239768,1393,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-78,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,1201,1,0,Admins-MBP,0,869
