timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1714037289543,325,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-21,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,283,1,0,Admins-MBP,0,120
1714037289545,383,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-22,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,357,1,0,Admins-MBP,0,158
1714037289549,390,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-23,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,353,1,0,Admins-MBP,0,154
1714037289483,788,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-1,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,591,1,0,Admins-MBP,0,288
1714037289527,744,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-16,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,554,1,0,Admins-MBP,0,245
1714037289538,733,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-18,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,497,1,0,Admins-MBP,0,219
1714037289543,728,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-20,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,491,1,0,Admins-MBP,0,208
1714037289526,750,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-15,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,551,1,0,Admins-MBP,0,233
1714037289530,746,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-17,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,544,1,0,Admins-MBP,0,242
1714037289526,750,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-14,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,553,1,0,Admins-MBP,0,233
1714037289507,966,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-8,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,646,1,0,Admins-MBP,0,275
1714037289556,918,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-24,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,602,1,0,Admins-MBP,0,227
1714037289522,951,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-13,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,618,1,0,Admins-MBP,0,240
1714037289514,960,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-10,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,644,1,0,Admins-MBP,0,268
1714037289643,1102,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-54,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,881,1,0,Admins-MBP,0,635
1714037289679,1108,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-66,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,966,1,0,Admins-MBP,0,661
1714037289630,1159,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-50,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,1157,1,0,Admins-MBP,0,337
1714037289680,1117,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-67,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,965,1,0,Admins-MBP,0,660
1714037289692,1116,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-70,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,953,1,0,Admins-MBP,0,656
1714037289675,1134,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-65,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,970,1,0,Admins-MBP,0,665
1714037289558,1267,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-25,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,687,1,0,Admins-MBP,0,231
1714037289499,1347,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-7,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,650,1,0,Admins-MBP,0,282
1714037289608,1314,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-43,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,981,1,0,Admins-MBP,0,227
