timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1714036610389,603,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-1,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,512,1,0,Admins-MBP,0,336
1714036610434,560,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-15,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,468,1,0,Admins-MBP,0,292
1714036610425,562,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-13,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,458,1,0,Admins-MBP,0,298
1714036610417,577,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-11,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,485,1,0,Admins-MBP,0,309
1714036610438,545,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-17,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,443,1,0,Admins-MBP,0,277
1714036610428,574,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-14,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,474,1,0,Admins-MBP,0,297
1714036610411,604,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-8,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,507,1,0,Admins-MBP,0,320
1714036610402,614,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-6,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,522,1,0,Admins-MBP,0,327
1714036610422,594,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-12,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,496,1,0,Admins-MBP,0,325
1714036610412,604,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-10,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,507,1,0,Admins-MBP,0,315
1714036610434,582,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-16,text,true,,37928,130,300,300,https://dev-sml.aws.onsdigital.uk/,484,1,0,Admins-MBP,0,313
