timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1714561496475,190346,https://dev-sml.aws.onsdigital.uk/,500,"javax.script.ScriptException: org.openqa.selenium.remote.UnreachableBrowserException: Error communicating with the remote browser. It may have died.
Build info: version: '4.13.0', revision: 'ba948ece5b*'
System info: os.name: 'Mac OS X', os.arch: 'x86_64', os.version: '14.4.1', java.version: '1.8.0_401'
Driver info: org.openqa.selenium.edge.EdgeDriver
Command: [b4f947beaf2b8f0910b2ce8d347272ac, get [url]]
Capabilities {acceptInsecureCerts: false, browserName: MicrosoftEdge, browserVersion: 124.0.2478.67, fedcm:accounts: true, ms:edgeOptions: {debuggerAddress: localhost:60316}, msedge: {msedgedriverVersion: 124.0.2476.0 (71b206936fe4a..., userDataDir: /var/folders/gv/z3mf20tx34q...}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: mac, proxy: Proxy(system), se:cdp: ws://localhost:60316/devtoo..., se:cdpVersion: 124.0.2478.67, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: b4f947beaf2b8f0910b2ce8d347272ac",Edge Thread Group 2-2,text,false,,1892,0,166,480,null,0,1,1,Admins-MacBook-Pro.local,0,0
1714561465942,220796,https://dev-sml.aws.onsdigital.uk/,500,"javax.script.ScriptException: org.openqa.selenium.remote.UnreachableBrowserException: Error communicating with the remote browser. It may have died.
Build info: version: '4.13.0', revision: 'ba948ece5b*'
System info: os.name: 'Mac OS X', os.arch: 'x86_64', os.version: '14.4.1', java.version: '1.8.0_401'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [4215becf66accc30b06e5b5a5f448ccb, get [url]]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 124.0.6367.119, chrome: {chromedriverVersion: 124.0.6367.91 (51df0e5e17a8..., userDataDir: /var/folders/gv/z3mf20tx34q...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:60077}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: mac, proxy: Proxy(system), se:cdp: ws://localhost:60077/devtoo..., se:cdpVersion: 124.0.6367.119, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 4215becf66accc30b06e5b5a5f448ccb",Chrome Thread Group 1-1,text,false,,1895,0,166,480,null,0,1,1,Admins-MacBook-Pro.local,0,0
1714561496535,190236,https://dev-sml.aws.onsdigital.uk/,500,"javax.script.ScriptException: org.openqa.selenium.remote.UnreachableBrowserException: Error communicating with the remote browser. It may have died.
Build info: version: '4.13.0', revision: 'ba948ece5b*'
System info: os.name: 'Mac OS X', os.arch: 'x86_64', os.version: '14.4.1', java.version: '1.8.0_401'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [632284dd17123cbedb2537affcfc09a7, get [url]]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 124.0.6367.119, chrome: {chromedriverVersion: 124.0.6367.91 (51df0e5e17a8..., userDataDir: /var/folders/gv/z3mf20tx34q...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:60100}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: mac, proxy: Proxy(system), se:cdp: ws://localhost:60100/devtoo..., se:cdpVersion: 124.0.6367.119, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 632284dd17123cbedb2537affcfc09a7",Chrome Thread Group 1-3,text,false,,1895,0,166,480,null,0,1,1,Admins-MacBook-Pro.local,0,0
1714561745239,21420,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-14,text,true,,24082,0,87,247,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714561775335,84,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-14,text,true,,22437,0,14,104,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714561745229,32816,https://dev-sml.aws.onsdigital.uk/,200,OK,Edge Thread Group 2-5,text,true,,24082,0,6,104,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714561740294,37936,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-11,text,true,,2899,0,14,104,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714561784062,219,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-14,text,true,,25841,0,14,20,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714561745263,40645,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-10,text,true,,24082,0,14,20,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714561745271,41607,https://dev-sml.aws.onsdigital.uk/,200,OK,Edge Thread Group 2-12,text,true,,24082,0,6,20,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
