timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1713969153829,326,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-1,text,true,,37929,130,51,51,https://dev-sml.aws.onsdigital.uk/,322,1,0,Admins-MBP,0,232
1713969154833,198,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-2,text,true,,37929,130,52,52,https://dev-sml.aws.onsdigital.uk/,180,1,0,Admins-MBP,0,123
1713969155834,192,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-3,text,true,,37929,130,53,53,https://dev-sml.aws.onsdigital.uk/,188,1,0,Admins-MBP,0,109
1713969156833,198,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-4,text,true,,37929,130,54,54,https://dev-sml.aws.onsdigital.uk/,188,1,0,Admins-MBP,0,102
1713969157834,191,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-5,text,true,,37929,130,55,55,https://dev-sml.aws.onsdigital.uk/,179,1,0,Admins-MBP,0,103
1713969158835,198,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-6,text,true,,37929,130,56,56,https://dev-sml.aws.onsdigital.uk/,191,1,0,Admins-MBP,0,113
1713969159834,189,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-7,text,true,,37929,130,57,57,https://dev-sml.aws.onsdigital.uk/,164,1,0,Admins-MBP,0,103
1713969160832,195,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-8,text,true,,37929,130,58,58,https://dev-sml.aws.onsdigital.uk/,190,1,0,Admins-MBP,0,105
1713969161832,208,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-9,text,true,,37929,130,59,59,https://dev-sml.aws.onsdigital.uk/,181,1,0,Admins-MBP,0,111
1713969162834,157,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-10,text,true,,37929,130,60,60,https://dev-sml.aws.onsdigital.uk/,148,1,0,Admins-MBP,0,87
1713969163835,197,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-11,text,true,,37929,130,61,61,https://dev-sml.aws.onsdigital.uk/,189,1,0,Admins-MBP,0,108
1713969164830,202,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-12,text,true,,37929,130,62,62,https://dev-sml.aws.onsdigital.uk/,183,1,0,Admins-MBP,0,112
1713969165837,182,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-13,text,true,,37929,130,63,63,https://dev-sml.aws.onsdigital.uk/,142,1,0,Admins-MBP,0,96
1713969166833,192,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-14,text,true,,37929,130,64,64,https://dev-sml.aws.onsdigital.uk/,180,1,0,Admins-MBP,0,108
1713969167833,182,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-15,text,true,,37929,130,65,65,https://dev-sml.aws.onsdigital.uk/,149,1,0,Admins-MBP,0,102
1713969168833,160,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-16,text,true,,37929,130,66,66,https://dev-sml.aws.onsdigital.uk/,151,1,0,Admins-MBP,0,84
1713969169834,205,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-17,text,true,,37929,130,67,67,https://dev-sml.aws.onsdigital.uk/,178,1,0,Admins-MBP,0,107
1713969170830,224,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-18,text,true,,37929,130,68,68,https://dev-sml.aws.onsdigital.uk/,197,1,0,Admins-MBP,0,113
1713969171833,198,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-19,text,true,,37929,130,69,69,https://dev-sml.aws.onsdigital.uk/,182,1,0,Admins-MBP,0,110
1713969172831,202,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-20,text,true,,37929,130,70,70,https://dev-sml.aws.onsdigital.uk/,182,1,0,Admins-MBP,0,127
