timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1713967756307,311,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-1,text,true,,37929,130,51,51,https://dev-sml.aws.onsdigital.uk/,303,1,0,Admins-MBP,0,223
1713967757313,246,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-2,text,true,,37929,130,52,52,https://dev-sml.aws.onsdigital.uk/,215,1,0,Admins-MBP,0,135
1713967758313,245,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-3,text,true,,37929,130,53,53,https://dev-sml.aws.onsdigital.uk/,210,1,0,Admins-MBP,0,99
1713967759314,205,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-4,text,true,,37929,130,54,54,https://dev-sml.aws.onsdigital.uk/,176,1,0,Admins-MBP,0,129
1713967760307,233,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-5,text,true,,37929,130,55,55,https://dev-sml.aws.onsdigital.uk/,214,1,0,Admins-MBP,0,135
1713967761316,203,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-6,text,true,,37929,130,56,56,https://dev-sml.aws.onsdigital.uk/,177,1,0,Admins-MBP,0,126
1713967762317,181,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-7,text,true,,37929,130,57,57,https://dev-sml.aws.onsdigital.uk/,165,1,0,Admins-MBP,0,107
1713967763318,181,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-8,text,true,,37929,130,58,58,https://dev-sml.aws.onsdigital.uk/,171,1,0,Admins-MBP,0,104
1713967764323,175,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-9,text,true,,37929,130,59,59,https://dev-sml.aws.onsdigital.uk/,168,1,0,Admins-MBP,0,117
1713967765316,182,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-10,text,true,,37929,130,60,60,https://dev-sml.aws.onsdigital.uk/,175,1,0,Admins-MBP,0,110
