timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1714662448259,363,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-1,text,true,,37918,141,17,17,https://statisticalmethodslibrary.ons.gov.uk/,330,1,0,Admins-MacBook-Pro.local,0,202
1714662451259,267,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-2,text,true,,37918,141,18,18,https://statisticalmethodslibrary.ons.gov.uk/,238,1,0,Admins-MacBook-Pro.local,0,103
1714662454258,190,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-3,text,true,,37925,141,19,19,https://statisticalmethodslibrary.ons.gov.uk/,169,1,0,Admins-MacBook-Pro.local,0,104
1714662457262,232,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-4,text,true,,37925,141,20,20,https://statisticalmethodslibrary.ons.gov.uk/,205,1,0,Admins-MacBook-Pro.local,0,134
1714662460262,215,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-5,text,true,,37925,141,21,21,https://statisticalmethodslibrary.ons.gov.uk/,187,1,0,Admins-MacBook-Pro.local,0,128
1714662463265,195,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-6,text,true,,37926,141,22,22,https://statisticalmethodslibrary.ons.gov.uk/,172,1,0,Admins-MacBook-Pro.local,0,107
1714662466262,191,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-7,text,true,,37926,141,23,23,https://statisticalmethodslibrary.ons.gov.uk/,179,1,0,Admins-MacBook-Pro.local,0,118
1714662469256,208,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-8,text,true,,37926,141,24,24,https://statisticalmethodslibrary.ons.gov.uk/,195,1,0,Admins-MacBook-Pro.local,0,130
1714662472262,184,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-9,text,true,,37926,141,25,25,https://statisticalmethodslibrary.ons.gov.uk/,158,1,0,Admins-MacBook-Pro.local,0,106
1714662475264,187,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-10,text,true,,37926,141,26,26,https://statisticalmethodslibrary.ons.gov.uk/,172,1,0,Admins-MacBook-Pro.local,0,107
1714662478261,189,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-11,text,true,,37926,141,27,27,https://statisticalmethodslibrary.ons.gov.uk/,171,1,0,Admins-MacBook-Pro.local,0,113
