timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1714663105622,238,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-1,text,true,,37927,141,17,17,https://statisticalmethodslibrary.ons.gov.uk/,212,1,0,Admins-MacBook-Pro.local,0,159
1714663108624,167,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-2,text,true,,37927,141,18,18,https://statisticalmethodslibrary.ons.gov.uk/,147,1,0,Admins-MacBook-Pro.local,0,98
1714663111620,191,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-3,text,true,,37927,141,19,19,https://statisticalmethodslibrary.ons.gov.uk/,171,1,0,Admins-MacBook-Pro.local,0,114
1714663114624,174,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-4,text,true,,37927,141,20,20,https://statisticalmethodslibrary.ons.gov.uk/,164,1,0,Admins-MacBook-Pro.local,0,103
1714663117623,187,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-5,text,true,,37927,141,21,21,https://statisticalmethodslibrary.ons.gov.uk/,174,1,0,Admins-MacBook-Pro.local,0,114
1714663120624,177,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-6,text,true,,37927,141,22,22,https://statisticalmethodslibrary.ons.gov.uk/,155,1,0,Admins-MacBook-Pro.local,0,102
1714663123627,185,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-7,text,true,,37927,141,23,23,https://statisticalmethodslibrary.ons.gov.uk/,169,1,0,Admins-MacBook-Pro.local,0,110
1714663126619,183,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-8,text,true,,37927,141,24,24,https://statisticalmethodslibrary.ons.gov.uk/,155,1,0,Admins-MacBook-Pro.local,0,101
1714663129622,189,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-9,text,true,,37927,141,25,25,https://statisticalmethodslibrary.ons.gov.uk/,157,1,0,Admins-MacBook-Pro.local,0,103
1714663132619,162,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-10,text,true,,37927,141,26,26,https://statisticalmethodslibrary.ons.gov.uk/,142,1,0,Admins-MacBook-Pro.local,0,93
1714663135624,166,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-11,text,true,,37927,141,27,27,https://statisticalmethodslibrary.ons.gov.uk/,146,1,0,Admins-MacBook-Pro.local,0,97
1714663138619,190,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-12,text,true,,37927,141,28,28,https://statisticalmethodslibrary.ons.gov.uk/,175,1,0,Admins-MacBook-Pro.local,0,116
1714663141623,189,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-13,text,true,,37927,141,29,29,https://statisticalmethodslibrary.ons.gov.uk/,164,1,0,Admins-MacBook-Pro.local,0,103
1714663144623,202,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-14,text,true,,37927,141,30,30,https://statisticalmethodslibrary.ons.gov.uk/,174,1,0,Admins-MacBook-Pro.local,0,124
1714663147625,176,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-15,text,true,,37927,141,31,31,https://statisticalmethodslibrary.ons.gov.uk/,154,1,0,Admins-MacBook-Pro.local,0,97
1714663150627,193,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-16,text,true,,37927,141,32,32,https://statisticalmethodslibrary.ons.gov.uk/,169,1,0,Admins-MacBook-Pro.local,0,111
1714663153622,207,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-17,text,true,,37927,141,33,33,https://statisticalmethodslibrary.ons.gov.uk/,184,1,0,Admins-MacBook-Pro.local,0,124
1714663155877,95,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-1,text,true,,50183,148,34,34,https://statisticalmethodslibrary.ons.gov.uk/methods,80,1,0,Admins-MacBook-Pro.local,0,0
1714663156626,205,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-18,text,true,,37927,141,34,34,https://statisticalmethodslibrary.ons.gov.uk/,178,1,0,Admins-MacBook-Pro.local,0,129
1714663158791,85,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-2,text,true,,50183,148,35,35,https://statisticalmethodslibrary.ons.gov.uk/methods,72,1,0,Admins-MacBook-Pro.local,0,0
1714663159623,205,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-19,text,true,,37927,141,35,35,https://statisticalmethodslibrary.ons.gov.uk/,186,1,0,Admins-MacBook-Pro.local,0,123
1714663161812,83,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-3,text,true,,50183,148,36,36,https://statisticalmethodslibrary.ons.gov.uk/methods,68,1,0,Admins-MacBook-Pro.local,0,0
1714663162618,197,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-20,text,true,,37927,141,36,36,https://statisticalmethodslibrary.ons.gov.uk/,180,1,0,Admins-MacBook-Pro.local,0,106
1714663164798,80,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-4,text,true,,50183,148,37,37,https://statisticalmethodslibrary.ons.gov.uk/methods,61,1,0,Admins-MacBook-Pro.local,0,0
1714663165622,196,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-21,text,true,,37927,141,37,37,https://statisticalmethodslibrary.ons.gov.uk/,163,1,0,Admins-MacBook-Pro.local,0,103
1714663167811,74,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-5,text,true,,50183,148,38,38,https://statisticalmethodslibrary.ons.gov.uk/methods,66,1,0,Admins-MacBook-Pro.local,0,0
1714663168622,208,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-22,text,true,,37927,141,38,38,https://statisticalmethodslibrary.ons.gov.uk/,191,1,0,Admins-MacBook-Pro.local,0,132
1714663170805,94,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-6,text,true,,50183,148,39,39,https://statisticalmethodslibrary.ons.gov.uk/methods,72,1,0,Admins-MacBook-Pro.local,0,0
1714663171623,186,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-23,text,true,,37927,141,39,39,https://statisticalmethodslibrary.ons.gov.uk/,166,1,0,Admins-MacBook-Pro.local,0,118
1714663173811,63,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-7,text,true,,50183,148,40,40,https://statisticalmethodslibrary.ons.gov.uk/methods,45,1,0,Admins-MacBook-Pro.local,0,0
1714663174623,166,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-24,text,true,,37927,141,40,40,https://statisticalmethodslibrary.ons.gov.uk/,143,1,0,Admins-MacBook-Pro.local,0,99
1714663176802,95,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-8,text,true,,50183,148,41,41,https://statisticalmethodslibrary.ons.gov.uk/methods,63,1,0,Admins-MacBook-Pro.local,0,0
1714663177621,179,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-25,text,true,,37927,141,41,41,https://statisticalmethodslibrary.ons.gov.uk/,156,1,0,Admins-MacBook-Pro.local,0,104
1714663179813,84,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-9,text,true,,50183,148,42,42,https://statisticalmethodslibrary.ons.gov.uk/methods,77,1,0,Admins-MacBook-Pro.local,0,0
1714663180618,186,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-26,text,true,,37927,141,42,42,https://statisticalmethodslibrary.ons.gov.uk/,160,1,0,Admins-MacBook-Pro.local,0,107
1714663182782,93,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-10,text,true,,50183,148,43,43,https://statisticalmethodslibrary.ons.gov.uk/methods,74,1,0,Admins-MacBook-Pro.local,0,0
1714663183622,178,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-27,text,true,,37927,141,43,43,https://statisticalmethodslibrary.ons.gov.uk/,156,1,0,Admins-MacBook-Pro.local,0,105
1714663185790,75,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-11,text,true,,50183,148,44,44,https://statisticalmethodslibrary.ons.gov.uk/methods,65,1,0,Admins-MacBook-Pro.local,0,0
1714663186618,180,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-28,text,true,,37927,141,44,44,https://statisticalmethodslibrary.ons.gov.uk/,155,1,0,Admins-MacBook-Pro.local,0,103
1714663188812,73,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-12,text,true,,50183,148,45,45,https://statisticalmethodslibrary.ons.gov.uk/methods,57,1,0,Admins-MacBook-Pro.local,0,0
1714663189622,176,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-29,text,true,,37927,141,45,45,https://statisticalmethodslibrary.ons.gov.uk/,162,1,0,Admins-MacBook-Pro.local,0,104
1714663191811,89,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-13,text,true,,50183,148,46,46,https://statisticalmethodslibrary.ons.gov.uk/methods,78,1,0,Admins-MacBook-Pro.local,0,0
1714663192618,174,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-30,text,true,,37927,141,46,46,https://statisticalmethodslibrary.ons.gov.uk/,156,1,0,Admins-MacBook-Pro.local,0,102
1714663194826,74,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-14,text,true,,50183,148,47,47,https://statisticalmethodslibrary.ons.gov.uk/methods,59,1,0,Admins-MacBook-Pro.local,0,0
1714663195617,161,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-31,text,true,,37927,141,47,47,https://statisticalmethodslibrary.ons.gov.uk/,138,1,0,Admins-MacBook-Pro.local,0,97
1714663197806,128,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-15,text,true,,50183,148,48,48,https://statisticalmethodslibrary.ons.gov.uk/methods,126,1,0,Admins-MacBook-Pro.local,0,0
1714663198624,242,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-32,text,true,,37927,141,48,48,https://statisticalmethodslibrary.ons.gov.uk/,210,1,0,Admins-MacBook-Pro.local,0,149
1714663200824,92,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-16,text,true,,50183,148,49,49,https://statisticalmethodslibrary.ons.gov.uk/methods,82,1,0,Admins-MacBook-Pro.local,0,0
1714663201624,178,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-33,text,true,,37927,141,49,49,https://statisticalmethodslibrary.ons.gov.uk/,152,1,0,Admins-MacBook-Pro.local,0,106
1714663203830,92,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-17,text,true,,50183,148,50,50,https://statisticalmethodslibrary.ons.gov.uk/methods,56,1,0,Admins-MacBook-Pro.local,0,0
1714663204623,167,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-34,text,true,,37927,141,50,50,https://statisticalmethodslibrary.ons.gov.uk/,144,1,0,Admins-MacBook-Pro.local,0,89
1714663205972,185,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-1,text,true,,39646,184,51,51,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,156,1,0,Admins-MacBook-Pro.local,0,106
