timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1714565345838,6586,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-46,text,true,,24082,0,333,999,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714565347537,13054,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-85,text,true,,24082,0,333,999,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714565348541,13368,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-61,text,true,,24082,0,332,998,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714565348575,15446,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-79,text,true,,24082,0,332,998,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714565348525,15500,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-84,text,true,,24082,0,332,998,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714565348576,15532,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-32,text,true,,24082,0,332,998,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714565348017,13507,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-70,text,true,,24082,0,333,999,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714565347575,6301,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-80,text,true,,24082,0,333,999,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714565331038,19021,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-31,text,true,,24082,0,333,999,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714565331038,6846,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-69,text,true,,24082,0,333,999,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714565330957,15049,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-39,text,true,,24082,0,333,999,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714565373623,763,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-46,text,true,,22437,0,331,985,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714565373609,776,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-79,text,true,,22437,0,331,985,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714565373771,590,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-61,text,true,,22437,0,331,985,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714565373689,649,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-85,text,true,,22437,0,331,985,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714565374690,369,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-84,text,true,,22437,0,329,983,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714565374721,306,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-32,text,true,,22437,0,329,983,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714565385956,986,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-61,text,true,,25841,0,276,835,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714565385852,626,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-32,text,true,,25841,0,276,836,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714565385879,565,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-84,text,true,,25841,0,276,836,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714565385957,486,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-85,text,true,,25841,0,276,836,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714565385849,640,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-31,text,true,,22437,0,276,836,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
