timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1714566503544,1672,https://dev-sml.aws.onsdigital.uk/,200,OK,Firefox Thread Group 3-32,text,true,,24082,0,333,999,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714566498747,4652,https://dev-sml.aws.onsdigital.uk/,200,OK,Firefox Thread Group 3-37,text,true,,24082,0,333,999,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714566498747,4652,https://dev-sml.aws.onsdigital.uk/,200,OK,Firefox Thread Group 3-36,text,true,,24082,0,333,999,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714566498747,3678,https://dev-sml.aws.onsdigital.uk/,200,OK,Firefox Thread Group 3-49,text,true,,24082,0,333,999,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714566502765,1385,https://dev-sml.aws.onsdigital.uk/,200,OK,Firefox Thread Group 3-39,text,true,,24082,0,333,999,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714566520736,247,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Firefox Thread Group 3-37,text,true,,22437,0,333,998,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714566520941,371,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Firefox Thread Group 3-36,text,true,,22437,0,333,998,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714566520953,317,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Firefox Thread Group 3-49,text,true,,22437,0,333,998,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714566520982,371,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Firefox Thread Group 3-39,text,true,,22437,0,333,998,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714566520979,413,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Firefox Thread Group 3-32,text,true,,22437,0,333,998,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714566531803,3898,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Firefox Thread Group 3-32,text,true,,25841,0,333,995,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714566531803,4033,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Firefox Thread Group 3-49,text,true,,25841,0,333,995,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714566531834,4019,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Firefox Thread Group 3-39,text,true,,25841,0,333,995,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714566531130,4670,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Firefox Thread Group 3-37,text,true,,25841,0,333,995,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714566531851,4631,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Firefox Thread Group 3-36,text,true,,25841,0,333,995,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714566367364,180282,https://dev-sml.aws.onsdigital.uk/,500,"javax.script.ScriptException: org.openqa.selenium.TimeoutException: java.util.concurrent.TimeoutException
Build info: version: '4.13.0', revision: 'ba948ece5b*'
System info: os.name: 'Mac OS X', os.arch: 'x86_64', os.version: '14.4.1', java.version: '1.8.0_401'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [2663ea220e100ef068ce140710eac071, get {url=https://dev-sml.aws.onsdigital.uk/}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 124.0.6367.119, chrome: {chromedriverVersion: 124.0.6367.91 (51df0e5e17a8..., userDataDir: /var/folders/gv/z3mf20tx34q...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:52104}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: mac, proxy: Proxy(system), se:cdp: ws://localhost:52104/devtoo..., se:cdpVersion: 124.0.6367.119, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 2663ea220e100ef068ce140710eac071",Chrome Thread Group 1-11,text,false,,1887,0,332,951,null,0,1,1,Admins-MacBook-Pro.local,0,0
1714566367363,180283,https://dev-sml.aws.onsdigital.uk/,500,"javax.script.ScriptException: org.openqa.selenium.TimeoutException: java.util.concurrent.TimeoutException
Build info: version: '4.13.0', revision: 'ba948ece5b*'
System info: os.name: 'Mac OS X', os.arch: 'x86_64', os.version: '14.4.1', java.version: '1.8.0_401'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [f1d58632a579e211f7a6fd7bc8c87e5f, get {url=https://dev-sml.aws.onsdigital.uk/}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 124.0.6367.119, chrome: {chromedriverVersion: 124.0.6367.91 (51df0e5e17a8..., userDataDir: /var/folders/gv/z3mf20tx34q...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:56242}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: mac, proxy: Proxy(system), se:cdp: ws://localhost:56242/devtoo..., se:cdpVersion: 124.0.6367.119, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: f1d58632a579e211f7a6fd7bc8c87e5f",Chrome Thread Group 1-24,text,false,,1887,0,332,951,null,0,1,1,Admins-MacBook-Pro.local,0,0
